,sarcasm_label,text
399,0,a fieldwork issue i am pretty sure i have a rashfungal thing developing behind an ear but i dont know any of my coleagues well enough yet to ask them to check
400,0,if criminology or music dont work out for me im gonna be a chef
401,0,so ashamed to call my senator
402,1,im buzzing to get back to my double workouts tomorrow
403,0,someone just asked me who the beach boys are im done with the internet
404,0,right kane this is officially your last chance score tonight or youre out of my fpl team
405,0,love this perfume lt3
406,0,the first to apologise is the bravest the first to forgive is the strongest and the first to forget is the happiest
407,1,stick to throwing the ball brady #bradycantcatch
408,0,kids had elections in school neither could vote johnson teach it right or not at all shame
409,1,in a bar in #vietnam and they are just playing album best bar ive ever been too #amazing
410,0,someone needs to reintroduce wolves into this packed shopping mall
411,1,summit on summit off trumps little game #trumpkimsummit #diplomacy
412,0,valis shows philip k dicks incredible depth of knowledge in philosophy theology a hallucinatory extension of a scanner darkly as pkd channels his inner wittgenstein in search for gnosis not as coherent as mjohn harrisons take on gnosticism it is an extremely rewarding read
413,0,tehanu the fourth book in the earthsea series by ursula k le guin is very different in tone from the earlier books in the series that asks among other questions what happens after youve come of age and you have nothing left to do but to live with yourself miss her greatly
414,1,just a little bit inaccessible for every reader who licks their fingers before turning the pages
415,0,one of the best podcasts ive listened to does mental illness exist #mentalhealth #psychology
416,0,#sweeng batter batter batter
417,0,which part of a queue is the beginning
418,1,happy #420day #georgekush #sticker by #fettefamilie #belfast #northernireland #streetart #belfaststreetart #420
419,0,press play on tape fab new installation by for #computerscience #illustration #8bit #mario
420,0,a few pics from the weekends urban art jam at with and check out src for upcoming street art workshops #streetart #src #southernregionalcollege
421,0,saddened to hear this came across as a charming witty and funny man sadly the only time id usually see him was on qi but every time he was introduced you knew it would be a good show rip sir
422,0,no idea about the current status of either but having read this week that jules restaurant had to close surely an opportunity is there to have a nice restaurant in the redeveloped stand at selhurst #cpfc
423,0,dont understand what is so appealing about pseudoscience that you cant get from real peer reviewed science if you want to drill down too deeply you could do it with the real thing i guess himalayan salt lamps just hit the spot a little more squarely
424,0,i understand but putting reservations up on a busy service after the train is full is a mistake to learn from with the old paper system this could and would not have happened ive seen a number of arguments already best not to put them up if the train has been boarded
425,0,on my third listen of this now which rarely happens with a new album and its a belter beautiful piece of work from 
426,1,personally id like to know when the muppets decided that the theatre business wasnt quite working and decided to start advertising crumpets and mortgages as a form of artistic expression
427,0,yeeesss portugal
428,0,yeah i never really paid attention to sports outside of going to local games until i started betting it also opened me up to the world of us sports which i would have never even started watchingtrying to understand without a little wager
429,1,hopefully this is all part of van gaals master plan go out of all the cup competitions so we can focus solely on the league #ibelieve
430,0,fog tim jeffries photography
431,1,the best thing about being married is that i get to have sex every now and then
432,0,looking back at my instagram and i have definitely glowed down
433,0,people who think they dont needwouldnt benefit from therapy really ought to try going to therapy sometime
434,0,v100 fix your shit so i can listen to bob and tom
435,0,you know today is going to be a good day when you wake up to your baby talking to himself in his crib rather then screaming bloody murder
436,1,do you think the undertaker dyes his hair
437,0,just spent on breakdown cover for my car what a boring adult purchase
438,0,the pets were just having a fight in my rubber tree
439,0,my bobbi brown caviar and rubies prize has arrived thank you again
440,1,someone got a little hot under the collar today #as2013 #reded
441,0,youre mistaken this is the dems on a roll unless they are forced by circumstance they arent going to be any more lucent than they are now
442,1,upwards of c in london this afternoon excellent time for the aircon vents in my car to stop working
443,1,lets take money and kids from struggling public schools rather than trying to fix them #jointaddress #jointsession
444,0,guys is back tomorrow and i dont think im ready for it #handmaidstale
445,0,the best workout music #motivation #cardib
446,0,to slow down climate change we need to take on capitalism
447,0,thanks to all who attended the first event of the unmasking masculinity project it was truly heartening to see so many students engaging in honest discussion join us for event two and lets keep the conversation going men and #metoo nov 8 pm mckenna centre #stfx
448,0,heres an update my tovarich is making french toast and is having an existential crisis over the fact that i never measure anything
449,0,my jury duty was cancelled this morning which is great because now i can be here to watch him cry because he cant recreate my cooking
450,0,and the excuse that life is fleeting so we may as well live in the moment and enjoy things as they come made him cry so basically oops
451,0,i was dreaming this morning that i could feel such a nice breeze on my face woke up to find out the curtain was on my face and it was the wind coming through my window
452,0,i treat patients on medicaid and i dont see undeserving poor people via
453,0,i rely on the c service from fenstanton as do many others happy to talk to you about it and air my angerfrustration on behalf of our village which will no longer have a bus service
454,0,somers town festival is today at chalton st not bushby
455,0,i am watching rectify #telfieapp
456,0,well that result shut a few #nffc fans up after their thoughts on team selection onwards and upwards
457,0,#letsunlitteruk lets all keep britain tidy take your rubbish home 
458,0,someone in laurel just stole my literal laundry basket in the minutes i was upstairs weve got a thief in the building someone owes me 759
459,0,im moving to a beach this year and signing off from the world ill write short stories for cash and drink warm beer
460,0,keep your country clean #delitteruk
461,0,piccadilly london now
462,0,first wfh day of the new term surrounded by things i love in my new home office space its so important to make a comfortable space for yourself to be productive how do you stay productive when working from home #phdchat #phdlife #academicchatter
463,0,were still looking for a writerblogger interested in joining a new blog thats taken off so far weve been unsuccessful in finding one
464,0,i always wonder why birds choose to stay in the same place when they can fly anywhere on the earth then i ask myself the same question
465,0,simple and useful plan from preparation is key to reducing stress on results day
466,0,#garden #horticulturist are these crab apples and how do i know if they are ready for picking
467,0,real friends are hard to come across
468,0,this patriots narrative is a bit old
469,0,we cant cancel out the referendum result because it was only ever advisory cancelling it would have no effect brexit never was the will of the people it was the will of a few rich charlatans who have hijacked the result to justify their hard right agenda
470,0,you dont need to speak cataln to understand that your rights as a citizen owe as much to the eu as they do to the magna carta
471,0,what a great lot in aampe saturday evening thanks for looking after me but improve the quality of the coffee in the machine i am sure you recycle your dish water through there
472,0,one of the best weddings ive ever been to had an awesome time thank you for inviting me
473,0,soooooo i almost missed my flight yesterday thank you to the airport worker for spending minutes trying to wake me up youre a real one
474,0,weve sent a man to the moon but havent fixed urinal splashback
475,0,another one of my followerz is lebron james who is yours
476,0,the uk is the only country in the world to impose christian worship in state schools as standard ive just signed s petition telling the government to replace compulsory worship with inclusive assemblies for all children please sign too
477,1,proper sound being taller than every toilet cubicle in america promise im no a peeping tom xx
478,1,just wow
479,0,get well soon safe to say the east stand will be shouting your name even louder this weekend
480,1,always fun being the last one in the office
481,0,i dont have imposter syndrome im just literally not qualified
482,0,i cant imagine how long this one has been in the works for what a monumental product offering
483,0,been on different trains today and unsurprisingly northern rail manages to be worst by far
484,0,hope whoever gets my room in september likes the smell of spiced pumpkin i burnt a candle in like november and its still lingering
485,0,what motivates you to stay vegan
486,0,i wish there was an actual shop with all the good online shops stock in one place like mix and match some missguided plt boohoo that would actually be a dream
487,0,ffs messi had to just go and score his first goal against chelsea didnt he
488,0,oh god did try and order a herse for travel arrangements #radio1 #scottmillspodcast
489,0,really hope these archives can be protected thomas cook were at the forefront of opening up the world to countless people its such a shame to loose another company steeped in heritage lets not loose all of the important documentary material as well #thomascookarchives
490,0,this is brilliant news offer an opportunity to disclose during online registration each year but its fantastic to see this is going to be rolled out on a wider scale
491,0,cast the wire villain tony soprano theme song curb your enthusiasm couple jon snow and ygritte
492,0,looking for a project manager to work on major filmrelated events please dm if interested #job #film #recruiting
493,0,altright age of rage is angrying up my blood richard spencer and his ilk are rolling out the same old nazi tropes horrific
494,0,those very famous people are clearly insane a remake is #inconceivable
495,0,i saw cary grant in notorious bfi so good
496,0,adulthood is listening to wheatus for the nostalgia factor and realizing that you are in fact not just a teenage dirtbag baby
497,0,prada having an advert starring a lesbian couple is the energy i needed from the fashion industry
498,0,fell asleep watching a lindsay lohan documentary and woke up hours later
499,0,i miss senior benjamin #seniorbenjamin #gethousehardyonraw
500,0,good game lads its nice to see an english side that can actually perform in europe unlike the others
501,1,welcome to twitter context not allowed
502,0,i guess it is #mytwitteranniversary spend the first few hours of today finding out what sonictubers are like thanks to
503,0,hi i keep getting texts about a travel insurance policy renewal but i dont have one with you nor have i ever had one with how do i get my number removed from your system
504,0,yes theres a place for occupational therapy beyond councils and the nhs
505,0,fun fact radical is from radish everyday a school day #feminismteachin #iwd2017
506,1,i only like d women
507,0,when you realise the thing youve been kicking under the table for the past minutes is actually someones foot
508,1,it was a compliment
509,0,i made a new thing #cute #unicorn #gothunicorn #gothrainbow #rainbow #mlp #pony #stuffy #toys #gothic #goth #irresistiblestitches #stuffedanimal #socktoy #sockunicorn #plush #crafted #handmade #etsy #womenowned #smallbusiness #craftbusiness
510,1,returned to normality with a bang fellow passengers have a md 20 and dragon soop sesh on the go #toooldfortheirclub #thankgoodness
511,0,first time going a walk in pyjamas its amazing what youll do for dogs #drookit
512,0,hold the dirty bastards to account teach men that the objectification of females is unacceptable at any age i refuse to accept the idea that men are so stupid and out of control that they cannot behave in a decent manner
513,0,woman denotes that we are human though female is a cross species word for the sex that produces large immobile gametes
514,0,ive had a bad day then realized i had a forever parcel so i got happy and now none of it fits ugh
515,0,unpleasant not painful really up nose isnt great
516,0,i got months to drop a track gotta keep my promises
517,0,hello yes i am now at the wobbly walking stage and i think i broke both my legs at the gym today and i fully blame
518,0,been fine all day suddenly boiling again whyyyyy
519,0,#a90 #tealing accident at murroes turnoff this morning police in attendance looks like crossover junction to blame again
520,0,its just hit me that there is no way i can stroke every single dog in the world and thats made me sad
521,0,#amber is horrible im literally better than her in every way i get shes hurt but her attitude is really unpleasant #loveisland
522,0,we dont get a vote so why debate on telly at all what we think makes not one jot of difference #bbcournextpm
523,0,day one of a fresh start cant liein way too excited x
524,0,looking forward to a good show
525,0,i was genuinely feeling a bit down in the dumps having slightly hangover morose afternoon on comes #strictly and now so happy and full of joy what a truly wonderful telly show
526,0,that moment you can ask your yr old to make the beurre blanc and not only does it turn out amazing it doesnt break #chef #minichef
527,1,ah yes because the ole don has gone to school for every subject relating to anything that he tries to or does change
528,0,thats not what a strawman is but nice try you could try to call it a false hypothetical but you would have to defend that statement and its not if you think that just dont break the law if you dont want to go to jail lol ez argument is good my hypothetical was fine
529,1,you can still get punished for breaking the law if youre prime minister right
530,0,little red riding hood
531,1,another year another cold queue waiting for a santa who operates from the back of a trailer thankfully this year its raining and im wearing a non waterproof coat this is the best
532,0,stories like this in are of no surprise to me disgusting vile newspaper needs closing down the sooner the better #dontbuythesun
533,0,or spotted dick
534,0,cheers buddy thank you for replying have a super day and keep up the good work
535,0,tfw you get crumbs inside your gimp mask #merrychristmas
536,0,even if i looked like amber there is no way on gods green earth i would greet my own parents let alone my fellas parents wearing a thong bikini #loveisland
537,0, wenger when asked if he thinks ozil and sanchez will be at the club in february
538,1,thank you agent jo brand for turning droves of people towards supporting the brexit part
539,0,i gave up listening to bercow just now what a preposterous narcissistic piece of work napoleon complex
540,0,bbc news over emphasising the colour of the el paso shooter and blaming trump for the tragedy what happened to impartial reporting #elpasoshooting
541,1,dont you love when your dad teaches your friends and you have to warn them not to say certain things about you
542,0,so bored im considering coming out to my parents because its something to do
543,0,depression is weird because your body is supposed to have a survival mode yet gives you an illness which makes you want to kill yourself
544,0,be the best version of you stop whatever is holding you back
545,1,i didnt realise alan davies was supporting green day at reading extra guitarist anyone #doppelganger
546,1,the day the us starts acting in the manner you describe is the day i open my unicorn farm
547,0,erm the consequences of illegally entering uk territorial waters might be perceived as a deterrent
548,0,hey do you have an up to date version of your trv spacer document you could send me
549,0,i did an aerobics class this morning im already sore so this bodes well for tomorrow otherwise today was anxiety central spending time with a newborn is frustrating mundane and daunting in equal measure
550,1,officially revealing myself as the first person ever who doesnt agree with terrorism
551,1,i bought the sticky toffee pudding and it was good for me because im fat it was so dry and sickly i ate the custard and threw the stp in the bin i never do that thanks i guess
552,0,when you feel fed up but these come through the door and put a smile on your face #firstshowof2020 #dontloseyourhead
553,0,im booking tickets for salford are there any shows youre not scheduled to perform there
554,1,they needed a week off from interviewing trump supporters in the midwest
555,0,great rainbow midstorm in wolcott just now went all the way down to the street #ctweather
556,0,#killingeve is so fucking good man
557,0,amazing documentary raising awareness of issues faced by refugees #refugeechildren thank you hopefully it will give people a more empathetic view towards these poor individuals
558,1,oh good ive caught ebola just in time for christmas fully expecting my internal organs and eyeballs to start dissolving any moment now
559,1,a millwall fan who is antipalacewhat a surprise
560,1,twitter sure sex is good but have you ever tried making users read the same tweet overandover again when they refresh their feed even though they dont follow the person and the tweet is objectively meh
561,0,some folk are just the best
562,0,#dancingonice saaras skating is awesome tonight she deserves to be in the final
563,0,am very shocked and saddened to hear of the death suspected suicide of the talented and funny robin williams rip 
564,0,only problem with this tweet is i have no idea which of the lying bastards shes referring to
565,0,nighttime adventures
566,0,bro im about 50 deaf right now and i am straight up not having a good time at all ear congestion is going to make me kill someone
567,0,i live for messing with telemarketers send more please
568,0,not long until the release the of the switch literally only thing keeping me going currently fucking hate feeling like this
569,1,thanks for your brilliant insight jackie
570,0,my mo thinks this postcards the best wonder why #playingtothegallery #breastfeeding #toddlerlife
571,0,killing and eating animals is a betrayal of our own core humanity killing an evanna lynch
572,0,ive got an idea instead of a racist lying misogynist for prime minister why dont we get tommy shelby in #byebyeboris #borisout
573,0,how is there any rain left
574,0,how id love to be back to being like the first year in my flat that doesnt even know where the library is on campus
575,0,playing an out of form out of position rooney is crazy in my opinion didnt work in the last game and could cost us our creativity suffers
576,0,loving the all day bbc cup buildup
577,0,michigan with a great first half need this quality win just keep feeding the german #goblue
578,0,finished wrapping presents wrapping paper brown parcel paper tin foil dont judge me #christmas #parenting #sendwine
579,0,the most decadent way to warm your babys bottle thank you for making it a perfect afternoon for all
580,0,dont think theres any joy greater than trolling internet communities
581,0,of course the one uk venue rammstein pick to play on their massive european tour is the one stadium ive sworn never to set foot in of course
582,1,definitely not related to me #describeyourfamilyin5words
583,0,old forces buddys daughter is doing military challenge to raise funds for the british legion please consider sponsoring her thank you
584,0,the ideal place to stop for a coffee and free wifi along the st cuthberts way #stcuthbertsway
585,1,love when you have acne and people are like have you tried drinking water hun like i didnt try that easy ass solution first thanks hun x
586,0,i love riverdale why did no one ever tell me about it
587,0,river city girls is good
588,0,ponyo fucking rules
589,0,omg so excited this book arrived for me yesterday many thanks to the awesome amp the even more awesome ive read pages already since i opened it this morning cant wait to read process discuss blog about amp review on 
590,0,you just carry on doing what you do stay true to your heart
591,0,we need to stop ignoring the real issue and blaming random things our country needs free and easy access to mental health care
592,0,i see little mix tomorrow
593,0,just about the coolest wedding reception ever #camdenyards #oriolesnation
594,1,neil degrasse tyson presents space odyssey the game
595,1,lunch of champions gym later so im allowing myself a sausage roll #mfp #myfitnesspal #weightlossjourney #weightloss #vegan #veganweightloss #healthyeating #veganfooddiary #plantbasedfood #186 #eighteensix #veganfood #health #fitness
596,1,i will be testing the water park and the wetsuit to their limits
597,0,come along to the mk pudding club tonight at the fenny kitchen and support
598,1,theres no place on this world for anyone who hates mint chocolate im sorry its just survival of the fittest
599,0,why does the almond milk in the box last so much longer than the almond milk in the carton
600,0,would love to read these
601,0,honestly i had never heard the song to begin with and actually sought it out and listened to it on youtube just because of that clip you made not sure why copyright holders want to discourage the spread of music seems a bit backwards
602,0,christ like dont follow people at one in the morning its fucking creepy i find it so hard to understand how people can feel comfortable acting in such gross stalkery ways i agree fuck that dude and for what its worth as a guy i also find men scary
603,1,man i sure do love offensive line highlights
604,0,any sharks fan who ever complains about the refs ever again can fuck right off
605,0,i really wish i could hug you for you give so much of yourself to others and its often taken advantage of i know how that is best wishes to you and keep your chin up much love and respect hugs
606,0,what is your country most #worried about
607,0,#technology and #evolution
608,0,i hope i still instantly smile at fireworks years from now
609,0,i saw britney for the first time a year ago today
610,0,if youre pro life but you havent adopted any children then shut the fuck up
611,0,the best thing about being an introvert married to an introvert is that sometimes i have nothing to say sometimes she has nothing to say and were both okay with it #marriedlife
612,0,eats #lunchmeat eats #cheese eats #pickles i probably should have just made a #sandwich
613,0,found my first bright red leafy boi
614,0,more football games are lost than won
615,0,they still make music videos
616,1,feeling unnerved time to call in the reserves because nothing spells out fun like 11 #steelreservesaturdays #211
617,0,i have less than zero patience for meetings andor things that can as easily be explained by email #facedesk
618,0,fuck man every time i hear ministry somewhere im like damni oughta find one of their albums #justonefix #duffs #blackmeout
619,0,me feeling greet today thanks lord hapi tuesday shoutout gos to love ur music
620,1,someone made the executive decision to throw out all the leftovers in the fridge and i love not having lunch or dinner
621,0,i love that made up words like wangjangle or kerjigger have commonly understood definitions
622,0,the dog im watching just walked over and presented me with the squeaker she just systematically ripped out of her stuffed avocado im honored
623,1,lil clitoris the artist formerly known as shehbaaz
624,0,so all the plants making oxygen today we appreciate yall
625,0,more community alternatives to
626,0,maybe bc beyonc is a light skin woman who recognizes her own privilege she named dark skin black women and used words like youyouryoure she excluded herself for a reason
627,0,i teared up watching #ageofresistance last night thinking about what wonderful things he could have done with technology like a very normal person
628,0,i feel like cats trailer day was our best collective internet day in a while
629,0,i really need a productive day
630,0,you cant beat a cup of after work #properbrew
631,0,im not even that much older but i still cant wrap my head around the fact that people born on 11 are adults now
632,0,i would really be side eyeing any kind of pesticides that the complex might be using inside and out also maybe a mold issue thats scary i hope all the pups pull through is it just dogs no cats
633,1,are you even bisexual if you dont mention it literally every seconds
634,1,shoutout to tickets for their site telling me im a bot for the last minutes ampkicking me every time paramore tix came up u suck
635,0,done thank you
636,0,#vibeticketssunday george ezra in london pretty please
637,0,dont know how im going to survive in morrocco im too hot now and its only degrees
638,0,working from home today really need some air have amazon delivery do i risk it help
639,1,so its okay if the welsh need a nap #walveng
640,0,dont normally argue with the ref but thats his second really dodgy call this game definitely not a neck tackle #walveng
641,0,id forgotten how glorious bed is plus this is the first time ive felt clean since thursday
642,0,i worked at a candy store for years and i can tell you with zero hesitation that this is the best candy on earth
643,0,top of the list of purchases for the triathlon season a bloody decent alarm clock looks like #mumblestriathlon wont be happening for me today
644,0,oh no so sorry to hear about sid haig great actor rob zombie staple he will be missed
645,0,its a decent point but for americans watching epl most adopt a club to root for who will us fans show up at am to see
646,0,the holy war is the nickname for a college football game between the u of utah and brigham young u both schools are located in utah one of the more religious states in the union lds or mormon the game was played tonight and was nationally televised
647,0,i had a creepy moment one night as a karaoke dj when a singer whos an older guy than most of my crowd 50s mentioned that he just got back from ukraine and women there love guys like us speaking as a heavyset yo kinda skeeved me a bit but now i need to go there
648,0,in honour of a #bankholidayweekend #gbbo2019 and an excuse to experiment with our new toy my first carrot cake baked outdoors on a #biggreenegg
649,1,good luck should be lovely rugby weather
650,0,so i finally got a reply to my email it was to give me a phone number in the usa that i phoned from the uk only for nobody to answer the times i tried
651,0,sat outside detachment its like a bloody zoo in the space of one song ive watched magpies a woodpigeon and the neckiest fuckung squirel i seem in ages
652,0,excited to share this item from my #etsy shop always be grateful wooden kitchen sign
653,0,both accounts now deleted
654,0,i have twice thoroughly disappointing both times
655,0,av a bostin day all fellow yam yams
656,0,lovely nostalgic visit to last of the summer wine exhibition in holmfirth happy bittersweet memories
657,0,listening to and im genuinely sad for these new kpop fans who dont know just how many great groups came before bts smh i still love bts just wanted to throw some love to the greats #kpop #bts #b1a4
658,1,oh how do we expect year children to learn their homophones when big companies cant even get it right oh dear that being said i would like hear more about your offers please #grammarpolice
659,0,one week with amp im already fuming been told different things via phoneemailletter amp just spent over minutes on hold for the phone to go dead and cut off unhappy customer
660,0,chuka umunna is really reminding me of dan miller in the thick of it
661,0,if youre not shipping yas and the doctor then youre not paying attention #doctorwho #gayagenda
662,0,just closed tabs
663,0,spent the morning nursing a very hungover daughter after she came home at some ungodly houroh how times have changed
664,0,wish me luck
665,0,being gay andor trans is just daily asking yourself hmis this a real thoughtfeeling or is it the compulsory heterosexuality and internalized homophobiatransphobia talking
666,0,cant believe im taking the gre on friday and that my unmedicated adhd brain is gonna sit in a chair for hours reading a computer major l
667,0,when your monthly stats back up the point youve been making beautifully #goodatmyjob #mondayvibes
668,0,can you put too much cuticle oil on asking for a friend #cuticleoiladdict #imaskingforme #imtheaddict
669,0,hap hap happy belated bornday joey best wishes your day life is filled with family love joy friends chocolate fresh flowers and happiness
670,1,genuinely dont know what ill do without the #winterolympics to entertain me all day at work
671,0,this ranking is exactly correct and remains a genius
672,1,a trump and pence are contradicting each other thats cool b does trump know whatwhere aleppo is
673,0,i just got into a big conversation w my history teacher about star trek
674,0,people asking jk to cut his hair have no taste
675,1,we love another night in hospital
676,0,everything is already going wrong and not even am yet
677,1,this week has been physically and emotionally exhausting i just want a big cuddle and a big sleep i also just snorted water out of my nose right after id been eating a load of sriracha so that was nice
678,0,the mystery is solved turns out its from my lovely sneaky team at because they are just the best bunch of humans
679,0,holy shit ive never seen a quicker
680,0,love being home but never gets easier leaving again
681,0,he completely doesnt understand how a diet app can contribute to eating disorders he needs to go away and educate himself might be healthy food but its also fanning an obsession with weight and food #thismorning
682,1,i have often thought that i died on election night and went straight to hell how else could these things be happening
683,0,i am so grateful for every strong voice that speaks out against this disgrace to our nation #worstpresidentever
684,0,no we just wait and tweet so you bots can come in and defend him since that is the only fan club he has
685,1,oops i forgot that no one else is watching #evolve131 because aew #fightforthefallen is also on
686,0,i love and doing oldschool lookingdirectlyatthecamerapromos more of that #wwe
687,0,big boot in heels on an incline #wwe #raw #youshouldtryitinheels
688,0,imagine that its going to cost me pound to travel to and from university for a year
689,0,people really out here tryna argue you dont need soap to be sanitary
690,0,and their relentless running game on the brink of upsetting #7 knows all too well how dangerous armys ground game can be
691,0,why is it that whether i get out of bed at or its always on the kitchen clock when i get downstairs
692,0,honestly this mornings news about gavin and stacey has had me beaming all day im thrilled that theres going to be another episode of my favourite television series of all time
